id,category
NEWS_43231,1
NEWS_43232,1
NEWS_43233,2
NEWS_43234,0
NEWS_43235,2
NEWS_43236,1
NEWS_43237,1
NEWS_43238,1
NEWS_43239,2
NEWS_43240,2
NEWS_43241,1
NEWS_43242,2
NEWS_43243,0
NEWS_43244,1
NEWS_43245,2
NEWS_43246,2
NEWS_43247,1
NEWS_43248,1
NEWS_43249,1
NEWS_43250,2
NEWS_43251,2
NEWS_43252,2
NEWS_43253,0
NEWS_43254,1
NEWS_43255,2
NEWS_43256,2
NEWS_43257,2
NEWS_43258,1
NEWS_43259,2
NEWS_43260,0
NEWS_43261,1
NEWS_43262,2
NEWS_43263,2
NEWS_43264,2
NEWS_43265,1
NEWS_43266,2
NEWS_43267,1
NEWS_43268,1
NEWS_43269,2
NEWS_43270,1
NEWS_43271,1
NEWS_43272,0
NEWS_43273,1
NEWS_43274,2
NEWS_43275,0
NEWS_43276,1
NEWS_43277,2
NEWS_43278,1
NEWS_43279,2
NEWS_43280,1
NEWS_43281,1
NEWS_43282,2
NEWS_43283,1
NEWS_43284,2
NEWS_43285,1
NEWS_43286,1
NEWS_43287,1
NEWS_43288,2
NEWS_43289,1
NEWS_43290,1
NEWS_43291,1
NEWS_43292,2
NEWS_43293,1
NEWS_43294,2
NEWS_43295,0
NEWS_43296,1
NEWS_43297,2
NEWS_43298,1
NEWS_43299,1
NEWS_43300,1
NEWS_43301,1
NEWS_43302,1
NEWS_43303,1
NEWS_43304,1
NEWS_43305,2
NEWS_43306,1
NEWS_43307,1
NEWS_43308,2
NEWS_43309,2
NEWS_43310,2
NEWS_43311,2
NEWS_43312,1
NEWS_43313,2
NEWS_43314,1
NEWS_43315,1
NEWS_43316,1
NEWS_43317,2
NEWS_43318,1
NEWS_43319,0
NEWS_43320,1
NEWS_43321,1
NEWS_43322,1
NEWS_43323,2
NEWS_43324,1
NEWS_43325,1
NEWS_43326,2
NEWS_43327,1
NEWS_43328,2
NEWS_43329,1
NEWS_43330,1
NEWS_43331,0
NEWS_43332,0
NEWS_43333,2
NEWS_43334,2
NEWS_43335,1
NEWS_43336,1
NEWS_43337,2
NEWS_43338,0
NEWS_43339,0
NEWS_43340,1
NEWS_43341,1
NEWS_43342,1
NEWS_43343,2
NEWS_43344,2
NEWS_43345,2
NEWS_43346,1
NEWS_43347,1
NEWS_43348,0
NEWS_43349,1
NEWS_43350,1
NEWS_43351,1
NEWS_43352,1
NEWS_43353,1
NEWS_43354,1
NEWS_43355,1
NEWS_43356,0
NEWS_43357,2
NEWS_43358,1
NEWS_43359,1
NEWS_43360,1
NEWS_43361,1
NEWS_43362,1
NEWS_43363,1
NEWS_43364,2
NEWS_43365,1
NEWS_43366,2
NEWS_43367,1
NEWS_43368,1
NEWS_43369,1
NEWS_43370,2
NEWS_43371,2
NEWS_43372,2
NEWS_43373,2
NEWS_43374,2
NEWS_43375,0
NEWS_43376,2
NEWS_43377,2
NEWS_43378,1
NEWS_43379,2
NEWS_43380,2
NEWS_43381,2
NEWS_43382,1
NEWS_43383,0
NEWS_43384,1
NEWS_43385,0
NEWS_43386,2
NEWS_43387,2
NEWS_43388,2
NEWS_43389,0
NEWS_43390,1
NEWS_43391,0
NEWS_43392,1
NEWS_43393,0
NEWS_43394,0
NEWS_43395,1
NEWS_43396,0
NEWS_43397,2
NEWS_43398,1
NEWS_43399,2
NEWS_43400,2
NEWS_43401,1
NEWS_43402,2
NEWS_43403,1
NEWS_43404,1
NEWS_43405,1
NEWS_43406,1
NEWS_43407,2
NEWS_43408,1
NEWS_43409,2
NEWS_43410,2
NEWS_43411,1
NEWS_43412,1
NEWS_43413,2
NEWS_43414,2
NEWS_43415,1
NEWS_43416,0
NEWS_43417,2
NEWS_43418,2
NEWS_43419,1
NEWS_43420,0
NEWS_43421,1
NEWS_43422,2
NEWS_43423,0
NEWS_43424,2
NEWS_43425,1
NEWS_43426,1
NEWS_43427,2
NEWS_43428,0
NEWS_43429,1
NEWS_43430,1
NEWS_43431,2
NEWS_43432,2
NEWS_43433,2
NEWS_43434,2
NEWS_43435,2
NEWS_43436,1
NEWS_43437,1
NEWS_43438,1
NEWS_43439,1
NEWS_43440,0
NEWS_43441,2
NEWS_43442,2
NEWS_43443,1
NEWS_43444,2
NEWS_43445,2
NEWS_43446,1
NEWS_43447,1
NEWS_43448,1
NEWS_43449,1
NEWS_43450,1
NEWS_43451,1
NEWS_43452,2
NEWS_43453,0
NEWS_43454,1
NEWS_43455,2
NEWS_43456,1
NEWS_43457,1
NEWS_43458,1
NEWS_43459,2
NEWS_43460,0
NEWS_43461,0
NEWS_43462,1
NEWS_43463,0
NEWS_43464,1
NEWS_43465,2
NEWS_43466,2
NEWS_43467,1
NEWS_43468,1
NEWS_43469,1
NEWS_43470,1
NEWS_43471,1
NEWS_43472,1
NEWS_43473,0
NEWS_43474,2
NEWS_43475,1
NEWS_43476,1
NEWS_43477,0
NEWS_43478,2
NEWS_43479,2
NEWS_43480,1
NEWS_43481,2
NEWS_43482,1
NEWS_43483,2
NEWS_43484,2
NEWS_43485,1
NEWS_43486,2
NEWS_43487,1
NEWS_43488,2
NEWS_43489,2
NEWS_43490,0
NEWS_43491,1
NEWS_43492,2
NEWS_43493,0
NEWS_43494,1
NEWS_43495,1
NEWS_43496,1
NEWS_43497,2
NEWS_43498,0
NEWS_43499,2
NEWS_43500,1
NEWS_43501,0
NEWS_43502,1
NEWS_43503,0
NEWS_43504,2
NEWS_43505,2
NEWS_43506,2
NEWS_43507,2
NEWS_43508,2
NEWS_43509,1
NEWS_43510,1
NEWS_43511,1
NEWS_43512,1
NEWS_43513,2
NEWS_43514,1
NEWS_43515,2
NEWS_43516,2
NEWS_43517,1
NEWS_43518,1
NEWS_43519,2
NEWS_43520,1
NEWS_43521,0
NEWS_43522,2
NEWS_43523,1
NEWS_43524,2
NEWS_43525,2
NEWS_43526,0
NEWS_43527,1
NEWS_43528,1
NEWS_43529,2
NEWS_43530,1
NEWS_43531,2
NEWS_43532,1
NEWS_43533,0
NEWS_43534,1
NEWS_43535,2
NEWS_43536,2
NEWS_43537,1
NEWS_43538,2
NEWS_43539,1
NEWS_43540,1
NEWS_43541,0
NEWS_43542,1
NEWS_43543,2
NEWS_43544,1
NEWS_43545,2
NEWS_43546,1
NEWS_43547,1
NEWS_43548,2
NEWS_43549,1
NEWS_43550,2
NEWS_43551,2
NEWS_43552,1
NEWS_43553,1
NEWS_43554,1
NEWS_43555,2
NEWS_43556,2
NEWS_43557,1
NEWS_43558,2
NEWS_43559,2
NEWS_43560,1
NEWS_43561,1
NEWS_43562,1
NEWS_43563,0
NEWS_43564,2
NEWS_43565,1
NEWS_43566,1
NEWS_43567,1
NEWS_43568,1
NEWS_43569,1
NEWS_43570,1
NEWS_43571,0
NEWS_43572,0
NEWS_43573,2
NEWS_43574,1
NEWS_43575,1
NEWS_43576,1
NEWS_43577,2
NEWS_43578,0
NEWS_43579,2
NEWS_43580,1
NEWS_43581,2
NEWS_43582,1
NEWS_43583,1
NEWS_43584,1
NEWS_43585,0
NEWS_43586,2
NEWS_43587,1
NEWS_43588,0
NEWS_43589,2
NEWS_43590,2
NEWS_43591,2
NEWS_43592,1
NEWS_43593,1
NEWS_43594,2
NEWS_43595,2
NEWS_43596,1
NEWS_43597,2
NEWS_43598,1
NEWS_43599,2
NEWS_43600,1
NEWS_43601,1
NEWS_43602,2
NEWS_43603,1
NEWS_43604,1
NEWS_43605,1
NEWS_43606,1
NEWS_43607,0
NEWS_43608,2
NEWS_43609,1
NEWS_43610,1
NEWS_43611,2
NEWS_43612,1
NEWS_43613,2
NEWS_43614,1
NEWS_43615,2
NEWS_43616,2
NEWS_43617,2
NEWS_43618,2
NEWS_43619,0
NEWS_43620,2
NEWS_43621,1
NEWS_43622,0
NEWS_43623,1
NEWS_43624,2
NEWS_43625,1
NEWS_43626,2
NEWS_43627,1
NEWS_43628,2
NEWS_43629,2
NEWS_43630,1
NEWS_43631,2
NEWS_43632,0
NEWS_43633,1
NEWS_43634,2
NEWS_43635,1
NEWS_43636,0
NEWS_43637,2
NEWS_43638,1
NEWS_43639,2
NEWS_43640,2
NEWS_43641,1
NEWS_43642,2
NEWS_43643,2
NEWS_43644,1
NEWS_43645,2
NEWS_43646,2
NEWS_43647,1
NEWS_43648,2
NEWS_43649,2
NEWS_43650,1
NEWS_43651,0
NEWS_43652,1
NEWS_43653,2
NEWS_43654,2
NEWS_43655,1
NEWS_43656,1
NEWS_43657,2
NEWS_43658,2
NEWS_43659,1
NEWS_43660,1
NEWS_43661,1
NEWS_43662,1
NEWS_43663,2
NEWS_43664,1
NEWS_43665,2
NEWS_43666,1
NEWS_43667,2
NEWS_43668,1
NEWS_43669,2
NEWS_43670,1
NEWS_43671,2
NEWS_43672,1
NEWS_43673,1
NEWS_43674,1
NEWS_43675,0
NEWS_43676,2
NEWS_43677,2
NEWS_43678,2
NEWS_43679,1
NEWS_43680,1
NEWS_43681,1
NEWS_43682,1
NEWS_43683,1
NEWS_43684,2
NEWS_43685,2
NEWS_43686,2
NEWS_43687,2
NEWS_43688,1
NEWS_43689,1
NEWS_43690,2
NEWS_43691,2
NEWS_43692,1
NEWS_43693,1
NEWS_43694,1
NEWS_43695,1
NEWS_43696,1
NEWS_43697,2
NEWS_43698,1
NEWS_43699,1
NEWS_43700,1
NEWS_43701,0
NEWS_43702,0
NEWS_43703,1
NEWS_43704,2
NEWS_43705,1
NEWS_43706,2
NEWS_43707,1
NEWS_43708,1
NEWS_43709,1
NEWS_43710,1
NEWS_43711,1
NEWS_43712,0
NEWS_43713,2
NEWS_43714,2
NEWS_43715,2
NEWS_43716,0
NEWS_43717,2
NEWS_43718,1
NEWS_43719,1
NEWS_43720,1
NEWS_43721,2
NEWS_43722,2
NEWS_43723,0
NEWS_43724,0
NEWS_43725,2
NEWS_43726,1
NEWS_43727,2
NEWS_43728,2
NEWS_43729,1
NEWS_43730,2
NEWS_43731,1
NEWS_43732,0
NEWS_43733,1
NEWS_43734,1
NEWS_43735,2
NEWS_43736,1
NEWS_43737,1
NEWS_43738,1
NEWS_43739,2
NEWS_43740,2
NEWS_43741,0
NEWS_43742,1
NEWS_43743,2
NEWS_43744,1
NEWS_43745,2
NEWS_43746,0
NEWS_43747,2
NEWS_43748,1
NEWS_43749,1
NEWS_43750,1
NEWS_43751,1
NEWS_43752,2
NEWS_43753,0
NEWS_43754,1
NEWS_43755,1
NEWS_43756,2
NEWS_43757,2
NEWS_43758,1
NEWS_43759,2
NEWS_43760,0
NEWS_43761,2
NEWS_43762,0
NEWS_43763,1
NEWS_43764,1
NEWS_43765,1
NEWS_43766,2
NEWS_43767,2
NEWS_43768,0
NEWS_43769,0
NEWS_43770,1
NEWS_43771,1
NEWS_43772,2
NEWS_43773,1
NEWS_43774,2
NEWS_43775,1
NEWS_43776,1
NEWS_43777,1
NEWS_43778,1
NEWS_43779,2
NEWS_43780,2
NEWS_43781,2
NEWS_43782,1
NEWS_43783,2
NEWS_43784,1
NEWS_43785,2
NEWS_43786,2
NEWS_43787,2
NEWS_43788,2
NEWS_43789,0
NEWS_43790,1
NEWS_43791,0
NEWS_43792,1
NEWS_43793,1
NEWS_43794,1
NEWS_43795,2
NEWS_43796,1
NEWS_43797,1
NEWS_43798,1
NEWS_43799,1
NEWS_43800,2
NEWS_43801,1
NEWS_43802,2
NEWS_43803,2
NEWS_43804,2
NEWS_43805,2
NEWS_43806,2
NEWS_43807,2
NEWS_43808,1
NEWS_43809,2
NEWS_43810,0
NEWS_43811,0
NEWS_43812,2
NEWS_43813,1
NEWS_43814,2
NEWS_43815,2
NEWS_43816,2
NEWS_43817,1
NEWS_43818,1
NEWS_43819,0
NEWS_43820,1
NEWS_43821,1
NEWS_43822,1
NEWS_43823,1
NEWS_43824,1
NEWS_43825,0
NEWS_43826,2
NEWS_43827,1
NEWS_43828,1
NEWS_43829,0
NEWS_43830,2
NEWS_43831,2
NEWS_43832,2
NEWS_43833,2
NEWS_43834,1
NEWS_43835,0
NEWS_43836,2
NEWS_43837,1
NEWS_43838,1
NEWS_43839,2
NEWS_43840,1
NEWS_43841,2
NEWS_43842,1
NEWS_43843,1
NEWS_43844,2
NEWS_43845,2
NEWS_43846,2
NEWS_43847,2
NEWS_43848,1
NEWS_43849,1
NEWS_43850,2
NEWS_43851,1
NEWS_43852,1
NEWS_43853,2
NEWS_43854,1
NEWS_43855,1
NEWS_43856,2
NEWS_43857,1
NEWS_43858,1
NEWS_43859,0
NEWS_43860,1
NEWS_43861,1
NEWS_43862,2
NEWS_43863,2
NEWS_43864,2
NEWS_43865,0
NEWS_43866,1
NEWS_43867,0
NEWS_43868,1
NEWS_43869,1
NEWS_43870,2
NEWS_43871,1
NEWS_43872,1
NEWS_43873,0
NEWS_43874,0
NEWS_43875,1
NEWS_43876,1
NEWS_43877,2
NEWS_43878,2
NEWS_43879,2
NEWS_43880,1
NEWS_43881,1
NEWS_43882,2
NEWS_43883,1
NEWS_43884,2
NEWS_43885,0
NEWS_43886,0
NEWS_43887,2
NEWS_43888,0
NEWS_43889,2
NEWS_43890,1
NEWS_43891,2
NEWS_43892,1
NEWS_43893,1
NEWS_43894,1
NEWS_43895,1
NEWS_43896,2
NEWS_43897,1
NEWS_43898,1
NEWS_43899,1
NEWS_43900,2
NEWS_43901,2
NEWS_43902,2
NEWS_43903,0
NEWS_43904,1
NEWS_43905,2
NEWS_43906,2
NEWS_43907,2
NEWS_43908,1
NEWS_43909,2
NEWS_43910,2
NEWS_43911,2
NEWS_43912,1
NEWS_43913,1
NEWS_43914,0
NEWS_43915,1
NEWS_43916,1
NEWS_43917,2
NEWS_43918,0
NEWS_43919,1
NEWS_43920,2
NEWS_43921,2
NEWS_43922,2
NEWS_43923,1
NEWS_43924,1
NEWS_43925,1
NEWS_43926,0
NEWS_43927,2
NEWS_43928,1
NEWS_43929,2
NEWS_43930,0
NEWS_43931,2
NEWS_43932,1
NEWS_43933,0
NEWS_43934,1
NEWS_43935,1
NEWS_43936,1
NEWS_43937,2
NEWS_43938,1
NEWS_43939,2
NEWS_43940,2
NEWS_43941,1
NEWS_43942,2
NEWS_43943,1
NEWS_43944,0
NEWS_43945,0
NEWS_43946,1
NEWS_43947,2
NEWS_43948,2
NEWS_43949,2
NEWS_43950,1
NEWS_43951,2
NEWS_43952,1
NEWS_43953,1
NEWS_43954,1
NEWS_43955,2
NEWS_43956,1
NEWS_43957,0
NEWS_43958,1
NEWS_43959,2
NEWS_43960,1
NEWS_43961,1
NEWS_43962,1
NEWS_43963,1
NEWS_43964,1
NEWS_43965,1
NEWS_43966,1
NEWS_43967,0
NEWS_43968,0
NEWS_43969,1
NEWS_43970,2
NEWS_43971,2
NEWS_43972,2
NEWS_43973,1
NEWS_43974,1
NEWS_43975,1
NEWS_43976,0
NEWS_43977,2
NEWS_43978,0
NEWS_43979,2
NEWS_43980,2
NEWS_43981,0
NEWS_43982,1
NEWS_43983,2
NEWS_43984,2
NEWS_43985,1
NEWS_43986,1
NEWS_43987,1
NEWS_43988,1
NEWS_43989,1
NEWS_43990,2
NEWS_43991,1
NEWS_43992,0
NEWS_43993,2
NEWS_43994,0
NEWS_43995,1
NEWS_43996,1
NEWS_43997,2
NEWS_43998,1
NEWS_43999,2
NEWS_44000,1
NEWS_44001,1
NEWS_44002,1
NEWS_44003,0
NEWS_44004,1
NEWS_44005,1
NEWS_44006,2
NEWS_44007,2
NEWS_44008,2
NEWS_44009,1
NEWS_44010,2
NEWS_44011,1
NEWS_44012,2
NEWS_44013,1
NEWS_44014,2
NEWS_44015,0
NEWS_44016,1
NEWS_44017,2
NEWS_44018,2
NEWS_44019,1
NEWS_44020,2
NEWS_44021,0
NEWS_44022,2
NEWS_44023,2
NEWS_44024,2
NEWS_44025,2
NEWS_44026,2
NEWS_44027,2
NEWS_44028,1
NEWS_44029,1
NEWS_44030,1
NEWS_44031,0
NEWS_44032,2
NEWS_44033,2
NEWS_44034,2
NEWS_44035,2
NEWS_44036,1
NEWS_44037,1
NEWS_44038,2
NEWS_44039,1
NEWS_44040,1
NEWS_44041,1
NEWS_44042,0
NEWS_44043,0
NEWS_44044,2
NEWS_44045,2
NEWS_44046,2
NEWS_44047,1
NEWS_44048,1
NEWS_44049,2
NEWS_44050,2
NEWS_44051,1
NEWS_44052,1
NEWS_44053,2
NEWS_44054,2
NEWS_44055,2
NEWS_44056,1
NEWS_44057,2
NEWS_44058,1
NEWS_44059,2
NEWS_44060,2
NEWS_44061,2
NEWS_44062,0
NEWS_44063,1
NEWS_44064,1
NEWS_44065,2
NEWS_44066,2
NEWS_44067,1
NEWS_44068,1
NEWS_44069,1
NEWS_44070,1
NEWS_44071,1
NEWS_44072,1
NEWS_44073,2
NEWS_44074,1
NEWS_44075,1
NEWS_44076,0
NEWS_44077,1
NEWS_44078,1
NEWS_44079,1
NEWS_44080,1
NEWS_44081,2
NEWS_44082,1
NEWS_44083,2
NEWS_44084,2
NEWS_44085,0
NEWS_44086,0
NEWS_44087,0
NEWS_44088,1
NEWS_44089,1
NEWS_44090,1
NEWS_44091,1
NEWS_44092,2
NEWS_44093,1
NEWS_44094,1
NEWS_44095,2
NEWS_44096,2
NEWS_44097,1
NEWS_44098,2
NEWS_44099,2
NEWS_44100,2
NEWS_44101,1
NEWS_44102,2
NEWS_44103,2
NEWS_44104,1
NEWS_44105,2
NEWS_44106,2
NEWS_44107,2
NEWS_44108,1
NEWS_44109,1
NEWS_44110,2
NEWS_44111,1
NEWS_44112,1
NEWS_44113,1
NEWS_44114,1
NEWS_44115,2
NEWS_44116,2
NEWS_44117,1
NEWS_44118,1
NEWS_44119,1
NEWS_44120,1
NEWS_44121,2
NEWS_44122,1
NEWS_44123,2
NEWS_44124,2
NEWS_44125,1
NEWS_44126,1
NEWS_44127,1
NEWS_44128,1
NEWS_44129,2
NEWS_44130,2
NEWS_44131,0
NEWS_44132,1
NEWS_44133,2
NEWS_44134,1
NEWS_44135,1
NEWS_44136,0
NEWS_44137,0
NEWS_44138,2
NEWS_44139,2
NEWS_44140,1
NEWS_44141,0
NEWS_44142,1
NEWS_44143,2
NEWS_44144,0
NEWS_44145,2
NEWS_44146,2
NEWS_44147,2
NEWS_44148,1
NEWS_44149,1
NEWS_44150,2
NEWS_44151,1
NEWS_44152,2
NEWS_44153,2
NEWS_44154,1
NEWS_44155,1
NEWS_44156,2
NEWS_44157,2
NEWS_44158,2
NEWS_44159,2
NEWS_44160,2
NEWS_44161,1
NEWS_44162,1
NEWS_44163,1
NEWS_44164,1
NEWS_44165,2
NEWS_44166,2
NEWS_44167,2
NEWS_44168,2
NEWS_44169,1
NEWS_44170,2
NEWS_44171,2
NEWS_44172,0
NEWS_44173,1
NEWS_44174,2
NEWS_44175,2
NEWS_44176,2
NEWS_44177,2
NEWS_44178,0
NEWS_44179,1
NEWS_44180,0
NEWS_44181,1
NEWS_44182,1
NEWS_44183,1
NEWS_44184,2
NEWS_44185,2
NEWS_44186,2
NEWS_44187,2
NEWS_44188,1
NEWS_44189,1
NEWS_44190,1
NEWS_44191,2
NEWS_44192,2
NEWS_44193,2
NEWS_44194,1
NEWS_44195,0
NEWS_44196,0
NEWS_44197,2
NEWS_44198,1
NEWS_44199,0
NEWS_44200,1
NEWS_44201,2
NEWS_44202,2
NEWS_44203,0
NEWS_44204,2
NEWS_44205,0
NEWS_44206,2
NEWS_44207,2
NEWS_44208,1
NEWS_44209,0
NEWS_44210,0
NEWS_44211,2
NEWS_44212,2
NEWS_44213,2
NEWS_44214,1
NEWS_44215,1
NEWS_44216,2
NEWS_44217,1
NEWS_44218,1
NEWS_44219,2
NEWS_44220,1
NEWS_44221,1
NEWS_44222,2
NEWS_44223,2
NEWS_44224,2
NEWS_44225,1
NEWS_44226,1
NEWS_44227,2
NEWS_44228,2
NEWS_44229,1
NEWS_44230,2
NEWS_44231,1
NEWS_44232,1
NEWS_44233,2
NEWS_44234,2
NEWS_44235,1
NEWS_44236,2
NEWS_44237,2
NEWS_44238,1
NEWS_44239,1
NEWS_44240,2
NEWS_44241,1
NEWS_44242,1
NEWS_44243,2
NEWS_44244,0
NEWS_44245,1
NEWS_44246,2
NEWS_44247,0
NEWS_44248,2
NEWS_44249,0
NEWS_44250,0
NEWS_44251,1
NEWS_44252,1
NEWS_44253,1
NEWS_44254,2
NEWS_44255,2
NEWS_44256,2
NEWS_44257,2
NEWS_44258,1
NEWS_44259,1
NEWS_44260,2
NEWS_44261,1
NEWS_44262,2
NEWS_44263,1
NEWS_44264,1
NEWS_44265,1
NEWS_44266,1
NEWS_44267,1
NEWS_44268,1
NEWS_44269,1
NEWS_44270,1
NEWS_44271,1
NEWS_44272,1
NEWS_44273,2
NEWS_44274,2
NEWS_44275,1
NEWS_44276,1
NEWS_44277,1
NEWS_44278,0
NEWS_44279,2
NEWS_44280,0
NEWS_44281,1
NEWS_44282,2
NEWS_44283,1
NEWS_44284,2
NEWS_44285,2
NEWS_44286,1
NEWS_44287,2
NEWS_44288,1
NEWS_44289,0
NEWS_44290,2
NEWS_44291,2
NEWS_44292,2
NEWS_44293,0
NEWS_44294,1
NEWS_44295,1
NEWS_44296,2
NEWS_44297,1
NEWS_44298,2
NEWS_44299,1
NEWS_44300,2
NEWS_44301,0
NEWS_44302,1
NEWS_44303,1
NEWS_44304,0
NEWS_44305,1
NEWS_44306,2
NEWS_44307,1
NEWS_44308,1
NEWS_44309,0
NEWS_44310,0
NEWS_44311,1
NEWS_44312,1
NEWS_44313,0
NEWS_44314,2
NEWS_44315,1
NEWS_44316,0
NEWS_44317,0
NEWS_44318,1
NEWS_44319,1
NEWS_44320,2
NEWS_44321,1
NEWS_44322,0
NEWS_44323,0
NEWS_44324,2
NEWS_44325,1
NEWS_44326,1
NEWS_44327,1
NEWS_44328,2
NEWS_44329,1
NEWS_44330,1
NEWS_44331,2
NEWS_44332,1
NEWS_44333,2
NEWS_44334,1
NEWS_44335,0
NEWS_44336,1
NEWS_44337,1
NEWS_44338,2
NEWS_44339,1
NEWS_44340,1
NEWS_44341,1
NEWS_44342,0
NEWS_44343,1
NEWS_44344,1
NEWS_44345,2
NEWS_44346,2
NEWS_44347,0
NEWS_44348,1
NEWS_44349,2
NEWS_44350,1
NEWS_44351,1
NEWS_44352,1
NEWS_44353,1
NEWS_44354,0
NEWS_44355,1
NEWS_44356,2
NEWS_44357,2
NEWS_44358,1
NEWS_44359,2
NEWS_44360,1
NEWS_44361,2
NEWS_44362,0
NEWS_44363,1
NEWS_44364,1
NEWS_44365,2
NEWS_44366,0
NEWS_44367,1
NEWS_44368,1
NEWS_44369,1
NEWS_44370,1
NEWS_44371,1
NEWS_44372,2
NEWS_44373,1
NEWS_44374,2
NEWS_44375,1
NEWS_44376,2
NEWS_44377,1
NEWS_44378,1
NEWS_44379,0
NEWS_44380,1
NEWS_44381,1
NEWS_44382,1
NEWS_44383,0
NEWS_44384,1
NEWS_44385,2
NEWS_44386,1
NEWS_44387,2
NEWS_44388,2
NEWS_44389,0
NEWS_44390,2
NEWS_44391,0
NEWS_44392,1
NEWS_44393,1
NEWS_44394,1
NEWS_44395,1
NEWS_44396,1
NEWS_44397,2
NEWS_44398,2
NEWS_44399,0
NEWS_44400,1
NEWS_44401,1
NEWS_44402,0
NEWS_44403,2
NEWS_44404,1
NEWS_44405,1
NEWS_44406,1
NEWS_44407,1
NEWS_44408,0
NEWS_44409,2
NEWS_44410,1
NEWS_44411,2
NEWS_44412,2
NEWS_44413,1
NEWS_44414,1
NEWS_44415,1
NEWS_44416,2
NEWS_44417,1
NEWS_44418,1
NEWS_44419,1
NEWS_44420,2
NEWS_44421,2
NEWS_44422,0
NEWS_44423,0
NEWS_44424,0
NEWS_44425,2
NEWS_44426,2
NEWS_44427,2
NEWS_44428,1
NEWS_44429,1
NEWS_44430,2
NEWS_44431,1
NEWS_44432,0
NEWS_44433,2
NEWS_44434,1
NEWS_44435,2
NEWS_44436,2
NEWS_44437,2
NEWS_44438,0
NEWS_44439,1
NEWS_44440,2
NEWS_44441,2
NEWS_44442,2
NEWS_44443,1
NEWS_44444,1
NEWS_44445,2
NEWS_44446,2
NEWS_44447,0
NEWS_44448,1
NEWS_44449,2
NEWS_44450,1
NEWS_44451,2
NEWS_44452,1
NEWS_44453,2
NEWS_44454,1
NEWS_44455,0
NEWS_44456,1
NEWS_44457,2
NEWS_44458,1
NEWS_44459,1
NEWS_44460,0
NEWS_44461,1
NEWS_44462,2
NEWS_44463,0
NEWS_44464,1
NEWS_44465,2
NEWS_44466,1
NEWS_44467,2
NEWS_44468,0
NEWS_44469,1
NEWS_44470,1
NEWS_44471,1
NEWS_44472,1
NEWS_44473,1
NEWS_44474,1
NEWS_44475,1
NEWS_44476,1
NEWS_44477,0
NEWS_44478,2
NEWS_44479,1
NEWS_44480,1
NEWS_44481,0
NEWS_44482,1
NEWS_44483,1
NEWS_44484,1
NEWS_44485,1
NEWS_44486,2
NEWS_44487,2
NEWS_44488,2
NEWS_44489,2
NEWS_44490,2
NEWS_44491,1
NEWS_44492,1
NEWS_44493,0
NEWS_44494,1
NEWS_44495,2
NEWS_44496,1
NEWS_44497,2
NEWS_44498,1
NEWS_44499,2
NEWS_44500,1
NEWS_44501,2
NEWS_44502,2
NEWS_44503,2
NEWS_44504,1
NEWS_44505,2
NEWS_44506,2
NEWS_44507,1
NEWS_44508,0
NEWS_44509,2
NEWS_44510,2
NEWS_44511,2
NEWS_44512,1
NEWS_44513,2
NEWS_44514,2
NEWS_44515,0
NEWS_44516,1
NEWS_44517,0
NEWS_44518,2
NEWS_44519,2
NEWS_44520,1
NEWS_44521,1
NEWS_44522,2
NEWS_44523,1
NEWS_44524,2
NEWS_44525,0
NEWS_44526,0
NEWS_44527,1
NEWS_44528,2
NEWS_44529,0
NEWS_44530,1
NEWS_44531,2
NEWS_44532,1
NEWS_44533,2
NEWS_44534,1
NEWS_44535,2
NEWS_44536,0
NEWS_44537,1
NEWS_44538,1
NEWS_44539,1
NEWS_44540,1
NEWS_44541,2
NEWS_44542,2
NEWS_44543,2
NEWS_44544,2
NEWS_44545,1
NEWS_44546,2
NEWS_44547,1
NEWS_44548,1
NEWS_44549,1
NEWS_44550,0
NEWS_44551,2
NEWS_44552,2
NEWS_44553,1
NEWS_44554,1
NEWS_44555,2
NEWS_44556,1
NEWS_44557,0
NEWS_44558,1
NEWS_44559,1
NEWS_44560,2
NEWS_44561,1
NEWS_44562,1
NEWS_44563,0
NEWS_44564,2
NEWS_44565,1
NEWS_44566,2
NEWS_44567,1
NEWS_44568,1
NEWS_44569,2
NEWS_44570,1
NEWS_44571,2
NEWS_44572,2
NEWS_44573,2
NEWS_44574,1
NEWS_44575,1
NEWS_44576,1
NEWS_44577,2
NEWS_44578,2
NEWS_44579,1
NEWS_44580,2
NEWS_44581,1
NEWS_44582,0
NEWS_44583,1
NEWS_44584,1
NEWS_44585,1
NEWS_44586,1
NEWS_44587,0
NEWS_44588,1
NEWS_44589,2
NEWS_44590,1
NEWS_44591,0
NEWS_44592,1
NEWS_44593,1
NEWS_44594,1
NEWS_44595,1
NEWS_44596,2
NEWS_44597,1
NEWS_44598,2
NEWS_44599,1
NEWS_44600,1
NEWS_44601,1
NEWS_44602,2
NEWS_44603,2
NEWS_44604,1
NEWS_44605,1
NEWS_44606,2
NEWS_44607,2
NEWS_44608,1
NEWS_44609,1
NEWS_44610,1
NEWS_44611,1
NEWS_44612,1
NEWS_44613,0
NEWS_44614,1
NEWS_44615,0
NEWS_44616,2
NEWS_44617,1
NEWS_44618,2
NEWS_44619,2
NEWS_44620,2
NEWS_44621,0
NEWS_44622,0
NEWS_44623,2
NEWS_44624,2
NEWS_44625,2
NEWS_44626,1
NEWS_44627,1
NEWS_44628,1
NEWS_44629,2
