id,category
NEWS_47476,0
NEWS_47477,2
NEWS_47478,2
NEWS_47479,0
NEWS_47480,2
NEWS_47481,2
NEWS_47482,0
NEWS_47483,0
NEWS_47484,5
NEWS_47485,0
NEWS_47486,2
NEWS_47487,2
NEWS_47488,5
NEWS_47489,4
NEWS_47490,5
NEWS_47491,1
NEWS_47492,1
NEWS_47493,0
NEWS_47494,4
NEWS_47495,0
NEWS_47496,4
NEWS_47497,4
NEWS_47498,0
NEWS_47499,5
NEWS_47500,5
NEWS_47501,4
NEWS_47502,4
NEWS_47503,3
NEWS_47504,2
NEWS_47505,4
NEWS_47506,4
NEWS_47507,4
NEWS_47508,5
NEWS_47509,5
NEWS_47510,0
NEWS_47511,5
NEWS_47512,0
NEWS_47513,4
NEWS_47514,4
NEWS_47515,4
NEWS_47516,2
NEWS_47517,5
NEWS_47518,4
NEWS_47519,4
NEWS_47520,0
NEWS_47521,4
NEWS_47522,4
NEWS_47523,5
NEWS_47524,1
NEWS_47525,5
NEWS_47526,4
NEWS_47527,5
NEWS_47528,1
NEWS_47529,5
NEWS_47530,5
NEWS_47531,1
NEWS_47532,3
NEWS_47533,5
NEWS_47534,3
NEWS_47535,0
NEWS_47536,4
NEWS_47537,5
NEWS_47538,5
NEWS_47539,1
NEWS_47540,5
NEWS_47541,4
NEWS_47542,4
NEWS_47543,5
NEWS_47544,4
NEWS_47545,1
NEWS_47546,4
NEWS_47547,1
NEWS_47548,5
NEWS_47549,0
NEWS_47550,1
NEWS_47551,4
NEWS_47552,2
NEWS_47553,2
NEWS_47554,2
NEWS_47555,2
NEWS_47556,2
NEWS_47557,0
NEWS_47558,0
NEWS_47559,2
NEWS_47560,2
NEWS_47561,0
NEWS_47562,3
NEWS_47563,0
NEWS_47564,2
NEWS_47565,0
NEWS_47566,2
NEWS_47567,0
NEWS_47568,5
NEWS_47569,0
NEWS_47570,2
NEWS_47571,2
NEWS_47572,2
NEWS_47573,0
NEWS_47574,0
NEWS_47575,2
NEWS_47576,2
NEWS_47577,0
NEWS_47578,0
NEWS_47579,0
NEWS_47580,2
NEWS_47581,0
NEWS_47582,2
NEWS_47583,0
NEWS_47584,4
NEWS_47585,4
NEWS_47586,0
NEWS_47587,5
NEWS_47588,4
NEWS_47589,5
NEWS_47590,5
NEWS_47591,5
NEWS_47592,1
NEWS_47593,5
NEWS_47594,2
NEWS_47595,1
NEWS_47596,4
NEWS_47597,4
NEWS_47598,0
NEWS_47599,5
NEWS_47600,5
NEWS_47601,1
NEWS_47602,5
NEWS_47603,4
NEWS_47604,5
NEWS_47605,0
NEWS_47606,3
NEWS_47607,4
NEWS_47608,2
NEWS_47609,4
NEWS_47610,2
NEWS_47611,2
NEWS_47612,5
NEWS_47613,1
NEWS_47614,2
NEWS_47615,4
NEWS_47616,2
NEWS_47617,2
NEWS_47618,2
NEWS_47619,2
NEWS_47620,2
NEWS_47621,0
NEWS_47622,2
NEWS_47623,0
NEWS_47624,1
NEWS_47625,2
NEWS_47626,0
NEWS_47627,2
NEWS_47628,2
NEWS_47629,2
NEWS_47630,2
NEWS_47631,2
NEWS_47632,0
NEWS_47633,2
NEWS_47634,2
NEWS_47635,3
NEWS_47636,2
NEWS_47637,2
NEWS_47638,2
NEWS_47639,2
NEWS_47640,0
NEWS_47641,2
NEWS_47642,2
NEWS_47643,2
NEWS_47644,2
NEWS_47645,0
NEWS_47646,2
NEWS_47647,2
NEWS_47648,0
NEWS_47649,2
NEWS_47650,2
NEWS_47651,0
NEWS_47652,2
NEWS_47653,2
NEWS_47654,4
NEWS_47655,2
NEWS_47656,0
NEWS_47657,0
NEWS_47658,0
NEWS_47659,2
NEWS_47660,0
NEWS_47661,0
NEWS_47662,3
NEWS_47663,2
NEWS_47664,2
NEWS_47665,2
NEWS_47666,2
NEWS_47667,2
NEWS_47668,2
NEWS_47669,2
NEWS_47670,0
NEWS_47671,4
NEWS_47672,0
NEWS_47673,2
NEWS_47674,2
NEWS_47675,0
NEWS_47676,2
NEWS_47677,2
NEWS_47678,2
NEWS_47679,2
NEWS_47680,4
NEWS_47681,3
NEWS_47682,3
NEWS_47683,5
NEWS_47684,5
NEWS_47685,0
NEWS_47686,1
NEWS_47687,1
NEWS_47688,2
NEWS_47689,1
NEWS_47690,1
NEWS_47691,5
NEWS_47692,4
NEWS_47693,3
NEWS_47694,5
NEWS_47695,2
NEWS_47696,1
NEWS_47697,5
NEWS_47698,4
NEWS_47699,5
NEWS_47700,5
NEWS_47701,5
NEWS_47702,2
NEWS_47703,0
NEWS_47704,5
NEWS_47705,5
NEWS_47706,5
NEWS_47707,4
NEWS_47708,1
NEWS_47709,0
NEWS_47710,4
NEWS_47711,4
NEWS_47712,4
NEWS_47713,4
NEWS_47714,4
NEWS_47715,4
NEWS_47716,2
NEWS_47717,3
NEWS_47718,2
NEWS_47719,0
NEWS_47720,0
NEWS_47721,0
NEWS_47722,2
NEWS_47723,4
NEWS_47724,4
NEWS_47725,4
NEWS_47726,5
NEWS_47727,5
NEWS_47728,5
NEWS_47729,4
NEWS_47730,4
NEWS_47731,4
NEWS_47732,4
NEWS_47733,5
NEWS_47734,4
NEWS_47735,5
NEWS_47736,5
NEWS_47737,5
NEWS_47738,3
NEWS_47739,5
NEWS_47740,4
NEWS_47741,1
NEWS_47742,4
NEWS_47743,4
NEWS_47744,3
NEWS_47745,0
NEWS_47746,2
NEWS_47747,4
NEWS_47748,2
NEWS_47749,2
NEWS_47750,0
NEWS_47751,0
NEWS_47752,2
NEWS_47753,2
NEWS_47754,2
NEWS_47755,2
NEWS_47756,0
NEWS_47757,2
NEWS_47758,0
NEWS_47759,0
NEWS_47760,0
NEWS_47761,2
NEWS_47762,0
NEWS_47763,2
NEWS_47764,2
NEWS_47765,2
NEWS_47766,0
NEWS_47767,2
NEWS_47768,2
NEWS_47769,2
NEWS_47770,2
NEWS_47771,0
NEWS_47772,0
NEWS_47773,2
NEWS_47774,0
NEWS_47775,2
NEWS_47776,0
NEWS_47777,5
NEWS_47778,4
NEWS_47779,1
NEWS_47780,1
NEWS_47781,5
NEWS_47782,4
NEWS_47783,1
NEWS_47784,5
NEWS_47785,2
NEWS_47786,0
NEWS_47787,3
NEWS_47788,5
NEWS_47789,5
NEWS_47790,1
NEWS_47791,1
NEWS_47792,5
NEWS_47793,5
NEWS_47794,5
NEWS_47795,5
NEWS_47796,0
NEWS_47797,5
NEWS_47798,5
NEWS_47799,4
NEWS_47800,4
NEWS_47801,4
NEWS_47802,5
NEWS_47803,1
NEWS_47804,5
NEWS_47805,3
NEWS_47806,2
NEWS_47807,2
NEWS_47808,5
NEWS_47809,0
NEWS_47810,0
NEWS_47811,0
NEWS_47812,4
NEWS_47813,0
NEWS_47814,2
NEWS_47815,4
NEWS_47816,3
NEWS_47817,0
NEWS_47818,4
NEWS_47819,4
NEWS_47820,0
NEWS_47821,0
NEWS_47822,4
NEWS_47823,5
NEWS_47824,0
NEWS_47825,0
NEWS_47826,5
NEWS_47827,2
NEWS_47828,5
NEWS_47829,5
NEWS_47830,0
NEWS_47831,5
NEWS_47832,4
NEWS_47833,0
NEWS_47834,5
NEWS_47835,5
NEWS_47836,5
NEWS_47837,2
NEWS_47838,0
NEWS_47839,4
NEWS_47840,2
NEWS_47841,0
NEWS_47842,0
NEWS_47843,4
NEWS_47844,0
NEWS_47845,0
NEWS_47846,0
NEWS_47847,0
NEWS_47848,4
NEWS_47849,0
NEWS_47850,0
NEWS_47851,4
NEWS_47852,2
NEWS_47853,2
NEWS_47854,2
NEWS_47855,0
NEWS_47856,0
NEWS_47857,0
NEWS_47858,2
NEWS_47859,2
NEWS_47860,2
NEWS_47861,0
NEWS_47862,0
NEWS_47863,0
NEWS_47864,0
NEWS_47865,3
NEWS_47866,0
NEWS_47867,0
NEWS_47868,2
NEWS_47869,0
NEWS_47870,0
NEWS_47871,2
NEWS_47872,4
NEWS_47873,1
NEWS_47874,4
NEWS_47875,4
NEWS_47876,3
NEWS_47877,5
NEWS_47878,5
NEWS_47879,0
NEWS_47880,5
NEWS_47881,1
NEWS_47882,1
NEWS_47883,1
NEWS_47884,4
NEWS_47885,0
NEWS_47886,2
NEWS_47887,4
NEWS_47888,4
NEWS_47889,1
NEWS_47890,4
NEWS_47891,5
NEWS_47892,4
NEWS_47893,4
NEWS_47894,1
NEWS_47895,5
NEWS_47896,1
NEWS_47897,5
NEWS_47898,5
NEWS_47899,0
NEWS_47900,5
NEWS_47901,4
NEWS_47902,0
NEWS_47903,5
NEWS_47904,5
NEWS_47905,5
NEWS_47906,5
NEWS_47907,1
NEWS_47908,3
NEWS_47909,0
NEWS_47910,0
NEWS_47911,1
NEWS_47912,1
NEWS_47913,1
NEWS_47914,1
NEWS_47915,4
NEWS_47916,1
NEWS_47917,5
NEWS_47918,1
NEWS_47919,5
NEWS_47920,1
NEWS_47921,1
NEWS_47922,5
NEWS_47923,5
NEWS_47924,1
NEWS_47925,1
NEWS_47926,4
NEWS_47927,4
NEWS_47928,5
NEWS_47929,1
NEWS_47930,5
NEWS_47931,5
NEWS_47932,1
NEWS_47933,5
NEWS_47934,4
NEWS_47935,5
NEWS_47936,4
NEWS_47937,1
NEWS_47938,3
NEWS_47939,1
NEWS_47940,3
NEWS_47941,1
NEWS_47942,1
NEWS_47943,5
NEWS_47944,3
NEWS_47945,4
NEWS_47946,5
NEWS_47947,1
NEWS_47948,1
NEWS_47949,2
NEWS_47950,5
NEWS_47951,0
NEWS_47952,5
NEWS_47953,3
NEWS_47954,1
NEWS_47955,2
NEWS_47956,2
NEWS_47957,5
NEWS_47958,3
NEWS_47959,3
NEWS_47960,3
NEWS_47961,1
NEWS_47962,5
NEWS_47963,1
NEWS_47964,5
NEWS_47965,1
NEWS_47966,5
NEWS_47967,1
NEWS_47968,0
NEWS_47969,3
NEWS_47970,0
NEWS_47971,5
NEWS_47972,4
NEWS_47973,5
NEWS_47974,0
NEWS_47975,4
NEWS_47976,4
NEWS_47977,5
NEWS_47978,1
NEWS_47979,5
NEWS_47980,1
NEWS_47981,1
NEWS_47982,5
NEWS_47983,4
NEWS_47984,2
NEWS_47985,5
NEWS_47986,5
NEWS_47987,4
NEWS_47988,5
NEWS_47989,4
NEWS_47990,5
NEWS_47991,0
NEWS_47992,4
NEWS_47993,5
NEWS_47994,0
NEWS_47995,5
NEWS_47996,0
NEWS_47997,4
NEWS_47998,5
NEWS_47999,2
NEWS_48000,2
NEWS_48001,2
NEWS_48002,0
NEWS_48003,0
NEWS_48004,2
NEWS_48005,2
NEWS_48006,0
NEWS_48007,0
NEWS_48008,2
NEWS_48009,0
NEWS_48010,2
NEWS_48011,0
NEWS_48012,2
NEWS_48013,2
NEWS_48014,0
NEWS_48015,4
NEWS_48016,2
NEWS_48017,2
NEWS_48018,2
NEWS_48019,0
NEWS_48020,2
NEWS_48021,2
NEWS_48022,2
NEWS_48023,2
NEWS_48024,2
NEWS_48025,0
NEWS_48026,0
NEWS_48027,0
NEWS_48028,0
NEWS_48029,3
NEWS_48030,0
NEWS_48031,2
NEWS_48032,2
NEWS_48033,2
NEWS_48034,2
NEWS_48035,0
NEWS_48036,2
NEWS_48037,0
NEWS_48038,0
NEWS_48039,3
NEWS_48040,2
NEWS_48041,2
NEWS_48042,0
NEWS_48043,4
NEWS_48044,2
NEWS_48045,0
NEWS_48046,0
NEWS_48047,0
NEWS_48048,0
NEWS_48049,0
NEWS_48050,2
NEWS_48051,2
NEWS_48052,0
NEWS_48053,0
NEWS_48054,0
NEWS_48055,0
NEWS_48056,2
NEWS_48057,0
NEWS_48058,2
NEWS_48059,2
NEWS_48060,0
NEWS_48061,4
NEWS_48062,0
NEWS_48063,0
NEWS_48064,0
NEWS_48065,5
NEWS_48066,1
NEWS_48067,1
NEWS_48068,5
NEWS_48069,5
NEWS_48070,1
NEWS_48071,1
NEWS_48072,0
NEWS_48073,0
NEWS_48074,4
NEWS_48075,2
NEWS_48076,1
NEWS_48077,5
NEWS_48078,5
NEWS_48079,1
NEWS_48080,4
NEWS_48081,5
NEWS_48082,1
NEWS_48083,1
NEWS_48084,1
NEWS_48085,1
NEWS_48086,5
NEWS_48087,5
NEWS_48088,0
NEWS_48089,1
NEWS_48090,5
NEWS_48091,0
NEWS_48092,4
NEWS_48093,3
NEWS_48094,3
NEWS_48095,3
NEWS_48096,1
NEWS_48097,4
NEWS_48098,5
NEWS_48099,5
NEWS_48100,5
NEWS_48101,2
NEWS_48102,4
NEWS_48103,2
NEWS_48104,1
NEWS_48105,5
NEWS_48106,5
NEWS_48107,5
NEWS_48108,4
NEWS_48109,2
NEWS_48110,4
NEWS_48111,4
NEWS_48112,1
NEWS_48113,4
NEWS_48114,5
NEWS_48115,5
NEWS_48116,5
NEWS_48117,1
NEWS_48118,5
NEWS_48119,3
NEWS_48120,4
NEWS_48121,1
NEWS_48122,5
NEWS_48123,0
NEWS_48124,5
NEWS_48125,1
NEWS_48126,5
NEWS_48127,5
NEWS_48128,0
NEWS_48129,0
NEWS_48130,2
NEWS_48131,2
NEWS_48132,2
NEWS_48133,4
NEWS_48134,2
NEWS_48135,0
NEWS_48136,0
NEWS_48137,4
NEWS_48138,0
NEWS_48139,0
NEWS_48140,0
NEWS_48141,2
NEWS_48142,2
NEWS_48143,2
NEWS_48144,0
NEWS_48145,0
NEWS_48146,2
NEWS_48147,2
NEWS_48148,0
NEWS_48149,2
NEWS_48150,5
NEWS_48151,0
NEWS_48152,2
NEWS_48153,2
NEWS_48154,2
NEWS_48155,3
NEWS_48156,2
NEWS_48157,2
NEWS_48158,2
NEWS_48159,0
NEWS_48160,4
NEWS_48161,1
NEWS_48162,4
NEWS_48163,1
NEWS_48164,5
NEWS_48165,0
NEWS_48166,5
NEWS_48167,4
NEWS_48168,4
NEWS_48169,4
NEWS_48170,1
NEWS_48171,0
NEWS_48172,0
NEWS_48173,1
NEWS_48174,0
NEWS_48175,5
NEWS_48176,5
NEWS_48177,3
NEWS_48178,3
NEWS_48179,1
NEWS_48180,0
NEWS_48181,0
NEWS_48182,5
NEWS_48183,5
NEWS_48184,1
NEWS_48185,5
NEWS_48186,5
NEWS_48187,1
NEWS_48188,1
NEWS_48189,0
NEWS_48190,5
NEWS_48191,5
NEWS_48192,5
NEWS_48193,4
NEWS_48194,1
NEWS_48195,5
NEWS_48196,5
NEWS_48197,4
NEWS_48198,4
NEWS_48199,4
NEWS_48200,5
NEWS_48201,5
NEWS_48202,5
NEWS_48203,5
NEWS_48204,5
NEWS_48205,1
NEWS_48206,4
NEWS_48207,4
NEWS_48208,5
NEWS_48209,5
NEWS_48210,4
NEWS_48211,4
NEWS_48212,1
NEWS_48213,5
NEWS_48214,5
NEWS_48215,4
NEWS_48216,3
NEWS_48217,1
NEWS_48218,3
NEWS_48219,1
NEWS_48220,1
NEWS_48221,5
NEWS_48222,0
NEWS_48223,4
NEWS_48224,2
NEWS_48225,3
NEWS_48226,0
NEWS_48227,0
NEWS_48228,2
NEWS_48229,0
NEWS_48230,0
NEWS_48231,2
NEWS_48232,4
NEWS_48233,2
NEWS_48234,2
NEWS_48235,2
NEWS_48236,0
NEWS_48237,2
NEWS_48238,0
NEWS_48239,2
NEWS_48240,2
NEWS_48241,0
NEWS_48242,0
NEWS_48243,2
NEWS_48244,0
NEWS_48245,2
NEWS_48246,2
NEWS_48247,2
NEWS_48248,0
NEWS_48249,0
NEWS_48250,2
NEWS_48251,0
NEWS_48252,4
NEWS_48253,0
NEWS_48254,0
NEWS_48255,2
NEWS_48256,1
NEWS_48257,2
NEWS_48258,1
NEWS_48259,0
NEWS_48260,4
NEWS_48261,0
NEWS_48262,5
NEWS_48263,4
NEWS_48264,4
NEWS_48265,4
NEWS_48266,1
NEWS_48267,0
NEWS_48268,0
NEWS_48269,1
NEWS_48270,4
NEWS_48271,5
NEWS_48272,1
NEWS_48273,3
NEWS_48274,4
NEWS_48275,1
NEWS_48276,4
NEWS_48277,0
NEWS_48278,4
NEWS_48279,0
NEWS_48280,4
NEWS_48281,1
NEWS_48282,5
NEWS_48283,5
NEWS_48284,4
NEWS_48285,1
NEWS_48286,2
NEWS_48287,0
NEWS_48288,2
NEWS_48289,2
NEWS_48290,2
NEWS_48291,0
NEWS_48292,2
NEWS_48293,0
NEWS_48294,0
NEWS_48295,2
NEWS_48296,2
NEWS_48297,3
NEWS_48298,2
NEWS_48299,0
NEWS_48300,2
NEWS_48301,2
NEWS_48302,2
NEWS_48303,0
NEWS_48304,2
NEWS_48305,2
NEWS_48306,2
NEWS_48307,2
NEWS_48308,2
NEWS_48309,2
NEWS_48310,0
NEWS_48311,2
NEWS_48312,2
NEWS_48313,0
NEWS_48314,0
NEWS_48315,0
NEWS_48316,0
NEWS_48317,2
NEWS_48318,0
NEWS_48319,0
NEWS_48320,1
NEWS_48321,4
NEWS_48322,1
NEWS_48323,5
NEWS_48324,4
NEWS_48325,4
NEWS_48326,4
NEWS_48327,2
NEWS_48328,5
NEWS_48329,5
NEWS_48330,4
NEWS_48331,4
NEWS_48332,4
NEWS_48333,2
NEWS_48334,2
NEWS_48335,0
NEWS_48336,4
NEWS_48337,5
NEWS_48338,2
NEWS_48339,3
NEWS_48340,0
NEWS_48341,5
NEWS_48342,5
NEWS_48343,1
NEWS_48344,5
NEWS_48345,0
NEWS_48346,0
NEWS_48347,1
NEWS_48348,5
NEWS_48349,4
NEWS_48350,2
NEWS_48351,5
NEWS_48352,0
NEWS_48353,2
NEWS_48354,2
NEWS_48355,2
NEWS_48356,0
NEWS_48357,2
NEWS_48358,0
NEWS_48359,0
NEWS_48360,0
NEWS_48361,0
NEWS_48362,0
NEWS_48363,0
NEWS_48364,2
NEWS_48365,3
NEWS_48366,2
NEWS_48367,2
NEWS_48368,2
NEWS_48369,4
NEWS_48370,2
NEWS_48371,0
NEWS_48372,0
NEWS_48373,2
NEWS_48374,0
NEWS_48375,2
NEWS_48376,2
NEWS_48377,0
NEWS_48378,2
NEWS_48379,2
NEWS_48380,2
NEWS_48381,0
NEWS_48382,2
NEWS_48383,0
NEWS_48384,1
NEWS_48385,5
NEWS_48386,4
NEWS_48387,4
NEWS_48388,4
NEWS_48389,0
NEWS_48390,4
NEWS_48391,5
NEWS_48392,5
NEWS_48393,2
NEWS_48394,1
NEWS_48395,1
NEWS_48396,1
NEWS_48397,5
NEWS_48398,1
NEWS_48399,1
NEWS_48400,4
NEWS_48401,5
NEWS_48402,4
NEWS_48403,1
NEWS_48404,3
NEWS_48405,0
NEWS_48406,5
NEWS_48407,5
NEWS_48408,5
NEWS_48409,5
NEWS_48410,5
NEWS_48411,2
NEWS_48412,5
NEWS_48413,5
NEWS_48414,4
NEWS_48415,4
NEWS_48416,0
NEWS_48417,0
NEWS_48418,2
NEWS_48419,0
NEWS_48420,2
NEWS_48421,0
NEWS_48422,2
NEWS_48423,0
NEWS_48424,0
NEWS_48425,4
NEWS_48426,3
NEWS_48427,2
NEWS_48428,0
NEWS_48429,2
NEWS_48430,2
NEWS_48431,2
NEWS_48432,0
NEWS_48433,2
NEWS_48434,2
NEWS_48435,0
NEWS_48436,0
NEWS_48437,0
NEWS_48438,2
NEWS_48439,3
NEWS_48440,2
NEWS_48441,0
NEWS_48442,0
NEWS_48443,0
NEWS_48444,2
NEWS_48445,4
NEWS_48446,0
NEWS_48447,2
NEWS_48448,1
NEWS_48449,2
NEWS_48450,1
NEWS_48451,3
NEWS_48452,1
NEWS_48453,2
NEWS_48454,1
NEWS_48455,4
NEWS_48456,5
NEWS_48457,4
NEWS_48458,3
NEWS_48459,5
NEWS_48460,5
NEWS_48461,3
NEWS_48462,4
NEWS_48463,4
NEWS_48464,2
NEWS_48465,1
NEWS_48466,5
NEWS_48467,1
NEWS_48468,5
NEWS_48469,5
NEWS_48470,5
NEWS_48471,4
NEWS_48472,4
NEWS_48473,0
NEWS_48474,1
NEWS_48475,5
NEWS_48476,4
NEWS_48477,5
NEWS_48478,0
NEWS_48479,4
NEWS_48480,2
NEWS_48481,5
NEWS_48482,2
NEWS_48483,4
NEWS_48484,5
NEWS_48485,3
NEWS_48486,4
NEWS_48487,4
NEWS_48488,2
NEWS_48489,5
NEWS_48490,5
NEWS_48491,2
NEWS_48492,4
NEWS_48493,4
NEWS_48494,4
NEWS_48495,4
NEWS_48496,5
NEWS_48497,4
NEWS_48498,0
NEWS_48499,0
NEWS_48500,4
NEWS_48501,0
NEWS_48502,4
NEWS_48503,4
NEWS_48504,4
NEWS_48505,5
NEWS_48506,0
NEWS_48507,1
NEWS_48508,5
NEWS_48509,0
NEWS_48510,4
NEWS_48511,4
NEWS_48512,2
NEWS_48513,0
NEWS_48514,0
NEWS_48515,2
NEWS_48516,0
NEWS_48517,2
NEWS_48518,0
NEWS_48519,2
NEWS_48520,3
NEWS_48521,2
NEWS_48522,2
NEWS_48523,2
NEWS_48524,2
NEWS_48525,2
NEWS_48526,0
NEWS_48527,2
NEWS_48528,2
NEWS_48529,2
NEWS_48530,0
NEWS_48531,0
NEWS_48532,0
NEWS_48533,0
NEWS_48534,2
NEWS_48535,2
NEWS_48536,4
NEWS_48537,2
NEWS_48538,0
NEWS_48539,0
NEWS_48540,2
NEWS_48541,0
NEWS_48542,2
NEWS_48543,0
NEWS_48544,2
NEWS_48545,0
NEWS_48546,0
NEWS_48547,0
NEWS_48548,2
NEWS_48549,0
NEWS_48550,0
NEWS_48551,0
NEWS_48552,2
NEWS_48553,2
NEWS_48554,2
NEWS_48555,2
NEWS_48556,0
NEWS_48557,0
NEWS_48558,2
NEWS_48559,0
NEWS_48560,2
NEWS_48561,0
NEWS_48562,2
NEWS_48563,2
NEWS_48564,2
NEWS_48565,0
NEWS_48566,2
NEWS_48567,2
NEWS_48568,0
NEWS_48569,2
NEWS_48570,3
NEWS_48571,2
NEWS_48572,2
NEWS_48573,2
NEWS_48574,0
NEWS_48575,0
NEWS_48576,3
NEWS_48577,5
NEWS_48578,5
NEWS_48579,5
NEWS_48580,1
NEWS_48581,5
NEWS_48582,1
NEWS_48583,3
NEWS_48584,3
NEWS_48585,4
NEWS_48586,5
NEWS_48587,5
NEWS_48588,1
NEWS_48589,1
NEWS_48590,3
NEWS_48591,1
NEWS_48592,1
NEWS_48593,1
NEWS_48594,1
NEWS_48595,0
NEWS_48596,5
NEWS_48597,5
NEWS_48598,5
NEWS_48599,3
NEWS_48600,4
NEWS_48601,0
NEWS_48602,5
NEWS_48603,5
NEWS_48604,1
NEWS_48605,2
NEWS_48606,2
NEWS_48607,1
NEWS_48608,3
NEWS_48609,4
NEWS_48610,4
NEWS_48611,0
NEWS_48612,5
NEWS_48613,1
NEWS_48614,1
NEWS_48615,0
NEWS_48616,1
NEWS_48617,0
NEWS_48618,5
NEWS_48619,1
NEWS_48620,4
NEWS_48621,1
NEWS_48622,0
NEWS_48623,5
NEWS_48624,5
NEWS_48625,4
NEWS_48626,5
NEWS_48627,2
NEWS_48628,5
NEWS_48629,5
NEWS_48630,4
NEWS_48631,1
NEWS_48632,1
NEWS_48633,5
NEWS_48634,5
NEWS_48635,4
NEWS_48636,5
NEWS_48637,4
NEWS_48638,1
NEWS_48639,5
NEWS_48640,5
NEWS_48641,1
NEWS_48642,0
NEWS_48643,5
NEWS_48644,2
NEWS_48645,3
NEWS_48646,2
NEWS_48647,5
NEWS_48648,1
NEWS_48649,5
NEWS_48650,4
NEWS_48651,4
NEWS_48652,4
NEWS_48653,4
NEWS_48654,5
NEWS_48655,1
NEWS_48656,1
NEWS_48657,5
NEWS_48658,4
NEWS_48659,3
NEWS_48660,1
NEWS_48661,1
NEWS_48662,1
NEWS_48663,1
NEWS_48664,4
NEWS_48665,1
NEWS_48666,2
NEWS_48667,5
NEWS_48668,1
NEWS_48669,1
NEWS_48670,4
NEWS_48671,1
NEWS_48672,2
NEWS_48673,4
NEWS_48674,4
NEWS_48675,4
NEWS_48676,1
NEWS_48677,0
NEWS_48678,1
NEWS_48679,3
NEWS_48680,4
NEWS_48681,4
NEWS_48682,2
NEWS_48683,0
NEWS_48684,1
NEWS_48685,4
NEWS_48686,4
NEWS_48687,4
NEWS_48688,4
NEWS_48689,4
NEWS_48690,4
NEWS_48691,1
NEWS_48692,5
NEWS_48693,4
NEWS_48694,5
NEWS_48695,2
NEWS_48696,4
NEWS_48697,4
NEWS_48698,1
NEWS_48699,4
NEWS_48700,3
NEWS_48701,5
NEWS_48702,5
NEWS_48703,4
NEWS_48704,0
NEWS_48705,2
NEWS_48706,2
NEWS_48707,2
NEWS_48708,2
NEWS_48709,0
NEWS_48710,2
NEWS_48711,0
NEWS_48712,2
NEWS_48713,2
NEWS_48714,2
NEWS_48715,2
NEWS_48716,2
NEWS_48717,0
NEWS_48718,0
NEWS_48719,0
NEWS_48720,2
NEWS_48721,0
NEWS_48722,0
NEWS_48723,2
NEWS_48724,3
NEWS_48725,4
NEWS_48726,2
NEWS_48727,0
NEWS_48728,0
NEWS_48729,0
NEWS_48730,0
NEWS_48731,2
NEWS_48732,2
NEWS_48733,2
NEWS_48734,2
NEWS_48735,2
NEWS_48736,5
NEWS_48737,4
NEWS_48738,5
NEWS_48739,4
NEWS_48740,4
NEWS_48741,4
NEWS_48742,4
NEWS_48743,5
NEWS_48744,5
NEWS_48745,5
NEWS_48746,4
NEWS_48747,5
NEWS_48748,4
NEWS_48749,0
NEWS_48750,2
NEWS_48751,0
NEWS_48752,4
NEWS_48753,0
NEWS_48754,2
NEWS_48755,2
NEWS_48756,4
NEWS_48757,4
NEWS_48758,5
NEWS_48759,5
NEWS_48760,5
NEWS_48761,4
NEWS_48762,0
NEWS_48763,5
NEWS_48764,4
NEWS_48765,4
NEWS_48766,3
NEWS_48767,1
NEWS_48768,1
NEWS_48769,3
NEWS_48770,1
NEWS_48771,1
NEWS_48772,5
NEWS_48773,5
NEWS_48774,5
NEWS_48775,1
NEWS_48776,1
NEWS_48777,4
NEWS_48778,5
NEWS_48779,1
NEWS_48780,0
NEWS_48781,5
NEWS_48782,4
NEWS_48783,5
NEWS_48784,5
NEWS_48785,1
NEWS_48786,2
NEWS_48787,4
NEWS_48788,5
NEWS_48789,5
NEWS_48790,1
NEWS_48791,1
NEWS_48792,5
NEWS_48793,4
NEWS_48794,5
NEWS_48795,2
NEWS_48796,1
NEWS_48797,3
NEWS_48798,3
NEWS_48799,4
NEWS_48800,4
NEWS_48801,0
NEWS_48802,0
NEWS_48803,2
NEWS_48804,2
NEWS_48805,0
NEWS_48806,2
NEWS_48807,2
NEWS_48808,2
NEWS_48809,0
NEWS_48810,0
NEWS_48811,2
NEWS_48812,2
NEWS_48813,2
NEWS_48814,2
NEWS_48815,2
NEWS_48816,2
NEWS_48817,0
NEWS_48818,0
NEWS_48819,0
NEWS_48820,2
NEWS_48821,3
NEWS_48822,0
NEWS_48823,2
NEWS_48824,2
NEWS_48825,0
NEWS_48826,2
NEWS_48827,2
NEWS_48828,2
NEWS_48829,2
NEWS_48830,2
NEWS_48831,0
NEWS_48832,2
NEWS_48833,2
NEWS_48834,2
NEWS_48835,2
NEWS_48836,2
NEWS_48837,2
NEWS_48838,2
NEWS_48839,2
NEWS_48840,0
NEWS_48841,2
NEWS_48842,0
NEWS_48843,2
NEWS_48844,2
NEWS_48845,2
NEWS_48846,0
NEWS_48847,0
NEWS_48848,2
NEWS_48849,0
NEWS_48850,0
NEWS_48851,0
NEWS_48852,0
NEWS_48853,0
NEWS_48854,0
NEWS_48855,2
NEWS_48856,3
NEWS_48857,0
NEWS_48858,2
NEWS_48859,2
NEWS_48860,0
NEWS_48861,0
NEWS_48862,0
NEWS_48863,0
NEWS_48864,2
NEWS_48865,0
NEWS_48866,1
NEWS_48867,5
NEWS_48868,2
NEWS_48869,0
NEWS_48870,5
NEWS_48871,4
NEWS_48872,4
NEWS_48873,0
NEWS_48874,5
